Prot 1	Prot 2	score BIN	score PUL
TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
TGFB1	CXCL10	-1.380211241711606	-0.6684524803320805
TGFB1	CXCL9	-1.2041199826559248	-0.6926799150521752
TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
TGFB1	CYP2B6	-1.954242509439325	-0.967902647109871
TGFB1	CYP2C19	-1.662757831681574	-0.900265953470945
TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
TGFB1	SLC5A5	-1.4771212547196624	-0.8278087817440738
TGFB1	CD69	-1.3222192947339193	-0.7006371637034818
TGFB1	TNF	-1.5563025007672873	-0.8644545727658258
TGFB1	EGR1	-1.7323937598229686	-0.937503961383293
TGFB1	SAA1	-1.3010299956639813	-0.7591066197802947
TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
TGFB1	ESR1	-1.5563025007672873	-0.6799467670225884
TGFB1	ESR2	-1.5563025007672873	-0.7431656841339584
TGFB1	F3	-1.255272505103306	-0.6259001296466168
TGFB1	THRB	-1.6232492903979006	-0.7869090894124602
TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
TGFB1	VDR	-1.4771212547196624	-0.9060954971316688
TGFB1	FOS	-1.4771212547196624	-0.8129133566428556
RARB	CSF1	-1.6232492903979006	-0.8798163599668426
RARB	CXCL10	-1.4313637641589874	-0.8031669573066346
RARB	CXCL9	-1.6989700043360187	-0.9777236052888478
RARB	CXCL8	-1.6232492903979006	-0.8798163599668426
RARB	CYP2B6	-1.8129133566428555	-0.8440109443730427
RARB	CD38	-1.6901960800285136	-0.7833959293237543
RARB	SLC5A5	-1.6532125137753437	-0.9451943804619278
RARB	CD69	-1.7323937598229686	-0.9858414955110273
RARB	TNF	-1.7781512503836436	-0.8610573946465377
RARB	EGR1	-1.8573324964312685	-0.9344984512435677
RARB	SAA1	-1.7781512503836436	-0.9691234335269302
RARB	PLAU	-1.7323937598229686	-0.8866431359415152
RARB	ESR1	-1.380211241711606	-0.5746287054505733
RARB	ESR2	-1.591064607026499	-0.6761537780054493
RARB	F3	-1.8573324964312685	-0.8527848686805478
RARB	THRB	-1.6901960800285136	-0.9972019586846967
RARB	SELE	-1.6812412373755872	-0.7903303650379931
RARB	VDR	-1.3010299956639813	-0.6164802026532218
RARB	FOS	-1.5185139398778875	-0.7337321105952307
CSF1	CXCL10	-1.146128035678238	-0.614355577237918
CSF1	CXCL9	-1.2041199826559248	-0.6926799150521752
CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
CSF1	CYP2B6	-1.954242509439325	-0.967902647109871
CSF1	CYP2C19	-1.662757831681574	-0.900265953470945
CSF1	CD38	-1.0791812460476249	-0.595023563173547
CSF1	SLC5A5	-1.4771212547196624	-0.8278087817440738
CSF1	CD69	-1.0791812460476249	-0.6378864886664768
CSF1	TNF	-1.5563025007672873	-0.8644545727658258
CSF1	EGR1	-1.5314789170422551	-0.8171128525257136
CSF1	SAA1	-1.3010299956639813	-0.7591066197802947
CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
CSF1	ESR1	-1.5563025007672873	-0.6799467670225884
CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
CSF1	F3	-1.4771212547196624	-0.6885255454945874
CSF1	THRB	-1.4771212547196624	-0.7117678211665754
CSF1	SELE	-1.3010299956639813	-0.6018062405279283
CSF1	VDR	-1.255272505103306	-0.8129133566428556
CSF1	FOS	-1.255272505103306	-0.7374922594685375
STAT3	ESR1	-2.0863598306747484	-0.40694549495885074
STAT3	ESR2	-2.0863598306747484	-0.40694549495885074
STAT3	VDR	-2.0718820073061255	-0.4063731762089004
STAT3	FOS	-2.0718820073061255	-0.4063731762089004
CXCL10	CXCL9	-1.414973347970818	-0.7078088650195276
CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
CXCL10	CYP2B6	-1.505149978319906	-0.7693773260761385
CXCL10	CYP19A1	-1.9444826721501687	-0.7468114981773971
CXCL10	CYP2C19	-1.7481880270062005	-0.7923544285929156
CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
CXCL10	SLC5A5	-1.6020599913279623	-0.749261685110264
CXCL10	USF1	-2.0086001717619175	-0.6110148339808888
CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
CXCL10	TNF	-1.380211241711606	-0.7120414131837774
CXCL10	EGR1	-1.6434526764861874	-0.8307490137052058
CXCL10	SAA1	-1.4771212547196624	-0.6989700043360187
CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
CXCL10	F3	-1.6532125137753437	-0.7785569435302896
CXCL10	THRB	-1.6020599913279623	-0.7278461320722479
CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
CXCL9	CXCL8	-1.2041199826559248	-0.6926799150521752
CXCL9	CD38	-1.146128035678238	-0.6894055751410044
CXCL9	SLC5A5	-1.8920946026904804	-0.9283067753449251
CXCL9	CD69	-0.9030899869919435	-0.6790197773816292
CXCL9	TNF	-1.6232492903979006	-0.8425840273100759
CXCL9	EGR1	-1.7160033436347992	-0.9181080350553984
CXCL9	SAA1	-1.380211241711606	-0.7382797383459514
CXCL9	PLAU	-1.3010299956639813	-0.6989700043360187
CXCL9	ESR1	-1.5314789170422551	-0.7186039171653246
CXCL9	ESR2	-1.5314789170422551	-0.7186039171653246
CXCL9	F3	-1.4771212547196624	-0.7423322823571483
CXCL9	THRB	-1.5563025007672873	-0.7643080232093542
CXCL9	SELE	-1.255272505103306	-0.6958668801881275
CXCL9	VDR	-1.4771212547196624	-0.8815337301630349
CXCL9	FOS	-1.4771212547196624	-0.8815337301630349
CXCL8	CYP2B6	-1.954242509439325	-0.967902647109871
CXCL8	CYP2C19	-1.662757831681574	-0.900265953470945
CXCL8	CD38	-1.0791812460476249	-0.595023563173547
CXCL8	SLC5A5	-1.4771212547196624	-0.8278087817440738
CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
CXCL8	TNF	-1.5563025007672873	-0.8644545727658258
CXCL8	EGR1	-1.5314789170422551	-0.8171128525257136
CXCL8	SAA1	-1.3010299956639813	-0.7591066197802947
CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
CXCL8	ESR1	-1.5563025007672873	-0.6799467670225884
CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
CXCL8	F3	-1.4771212547196624	-0.6885255454945874
CXCL8	THRB	-1.4771212547196624	-0.7117678211665754
CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
CXCL8	VDR	-1.255272505103306	-0.8129133566428556
CXCL8	FOS	-1.255272505103306	-0.7374922594685375
CYP2B6	CYP19A1	-2.2174839442139063	-0.7223807633999149
CYP2B6	CYP2C19	-1.4471580313422192	-0.7532478257756027
CYP2B6	CD38	-2.0211892990699383	-0.9646283071987001
CYP2B6	SLC5A5	-1.8864907251724818	-0.9168973324392821
CYP2B6	USF1	-1.8692317197309762	-0.595774867424152
CYP2B6	TNF	-1.6532125137753437	-0.7377783400044361
CYP2B6	SAA1	-1.8573324964312685	-0.9389169760451713
CYP2B6	PLAU	-2.0086001717619175	-0.9741927363937145
CYP2B6	ESR1	-1.6020599913279623	-0.7046958768587468
CYP2B6	ESR2	-1.6020599913279623	-0.8728182062431527
CYP2B6	F3	-1.99563519459755	-0.9429213961179398
CYP2B6	THRB	-2.1072099696478683	-0.9646283071987001
CYP2B6	SELE	-2.1583624920952498	-0.9710896122458232
CYP2B6	VDR	-1.5563025007672873	-0.7747556546501408
CYP2B6	FOS	-1.5563025007672873	-0.7747556546501408
CYP19A1	ESR1	-1.9822712330395684	-0.46705286005915847
CYP19A1	ESR2	-1.9822712330395684	-0.5408390742200772
CYP19A1	VDR	-1.9637878273455553	-0.7495263777784626
CYP19A1	FOS	-1.9637878273455553	-0.4648867983026508
CYP2C19	CD38	-1.8388490907372552	-0.8975653183749112
CYP2C19	SLC5A5	-1.5185139398778875	-0.8578022579501944
CYP2C19	TNF	-1.5563025007672873	-0.8859374132338288
CYP2C19	SAA1	-1.6812412373755872	-0.8762366212996346
CYP2C19	PLAU	-1.6989700043360187	-0.9054438923854209
CYP2C19	ESR1	-1.806179973983887	-0.8009904597473642
CYP2C19	ESR2	-1.806179973983887	-0.921520077450609
CYP2C19	VDR	-1.7781512503836436	-0.9172220917239433
CYP2C19	FOS	-1.7781512503836436	-0.7967838563423197
RXRA	ESR1	-2.113943352306837	-0.1314696037672577
RXRA	ESR2	-2.113943352306837	-0.1314696037672577
CD38	SLC5A5	-1.6532125137753437	-0.8247561450803043
CD38	CD69	-1.0	-0.6345704037192855
CD38	TNF	-1.505149978319906	-0.7683434962320894
CD38	EGR1	-1.505149978319906	-0.8141554663244168
CD38	SAA1	-1.255272505103306	-0.6810584150273167
CD38	PLAU	-1.255272505103306	-0.6015523413789817
CD38	ESR1	-1.591064607026499	-0.6761537780054493
CD38	ESR2	-1.380211241711606	-0.6219548200449017
CD38	F3	-1.6020599913279623	-0.6852937813867842
CD38	THRB	-1.3979400086720377	-0.708292595696569
CD38	SELE	-1.380211241711606	-0.5983310150579219
CD38	VDR	-1.3010299956639813	-0.7337321105952307
CD38	FOS	-1.3010299956639813	-0.7337321105952307
RORC	ESR2	-2.0791812460476247	-0.4519377087014136
RORC	THRB	-2.0	-0.4476662753813868
RORC	FOS	-2.0644579892269186	-0.4511855206252627
SLC5A5	CD69	-1.845098040014257	-0.9353571652789511
SLC5A5	TNF	-1.6812412373755872	-0.9318841801025352
SLC5A5	SAA1	-1.5563025007672873	-0.9208187539523752
SLC5A5	PLAU	-1.5314789170422551	-0.833668578233475
SLC5A5	ESR1	-1.6812412373755872	-0.7591280130702132
SLC5A5	ESR2	-1.6812412373755872	-0.8519214598834375
SLC5A5	THRB	-1.806179973983887	-0.9451943804619278
SLC5A5	SELE	-1.8573324964312685	-0.9513080761002756
SLC5A5	VDR	-1.6434526764861874	-0.9678153166285988
SLC5A5	FOS	-1.6434526764861874	-0.8470325397914565
USF1	TNF	-1.9138138523837167	-0.6008909610611108
USF1	ESR1	-2.041392685158225	-0.6142679913786107
USF1	ESR2	-2.041392685158225	-0.6142679913786107
USF1	VDR	-2.0253058652647704	-0.612688417870455
USF1	FOS	-2.0253058652647704	-0.612688417870455
CD69	TNF	-1.7481880270062005	-0.8502882643131526
CD69	EGR1	-1.414973347970818	-0.804760831753499
CD69	SAA1	-1.505149978319906	-0.7456220255567236
CD69	PLAU	-1.2041199826559248	-0.6442576711224173
CD69	ESR1	-1.6812412373755872	-0.7272388686567316
CD69	ESR2	-1.4771212547196624	-0.6641524998393564
CD69	F3	-1.6020599913279623	-0.7497678558923913
CD69	THRB	-1.4471580313422192	-0.6972801404066441
CD69	SELE	-1.146128035678238	-0.6411143921520756
CD69	VDR	-1.414973347970818	-0.7971190894596236
CD69	FOS	-1.414973347970818	-0.7971190894596236
TNF	SAA1	-1.0	-0.7420046365612206
TNF	PLAU	-1.6434526764861874	-0.8709833509712607
TNF	ESR1	-1.505149978319906	-0.6599296535007012
TNF	ESR2	-1.505149978319906	-0.7229813992477903
TNF	F3	-1.380211241711606	-0.7461043070964618
TNF	THRB	-1.6532125137753437	-0.7683434962320894
TNF	SELE	-1.7403626894942439	-0.7749685778369764
TNF	VDR	-1.4471580313422192	-0.7928962431209684
TNF	FOS	-1.4471580313422192	-0.8859112122455006
EGR1	PLAU	-1.5797835966168101	-0.8227879803690229
EGR1	ESR1	-1.9084850188786497	-0.9612327044908124
EGR1	ESR2	-1.7160033436347992	-0.8404499276536702
EGR1	THRB	-1.7075701760979363	-0.9344984512435677
EGR1	SELE	-1.5563025007672873	-0.8199892428541999
EGR1	VDR	-1.6812412373755872	-0.8357216491325622
EGR1	FOS	-1.6812412373755872	-0.8357216491325622
SAA1	PLAU	-1.380211241711606	-0.7653140256784714
SAA1	ESR1	-1.5797835966168101	-0.709467058712578
SAA1	ESR2	-1.5797835966168101	-0.709467058712578
SAA1	F3	-1.3010299956639813	-0.7344423224982377
SAA1	THRB	-1.6434526764861874	-0.8484634948979053
SAA1	SELE	-1.5563025007672873	-0.7622518398802266
SAA1	VDR	-1.5314789170422551	-0.8723968717102883
SAA1	FOS	-1.5314789170422551	-0.8723968717102883
PLAU	ESR1	-1.7781512503836436	-0.6872460057640879
PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
PLAU	F3	-1.3424226808222062	-0.6320232147054056
PLAU	THRB	-1.6020599913279623	-0.7184483577318678
PLAU	SELE	-1.0791812460476249	-0.5613369970995132
PLAU	VDR	-1.5563025007672873	-0.8202125953843551
PLAU	FOS	-1.5563025007672873	-0.744727494896694
ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
ESR1	F3	-1.7558748556724915	-0.6511204408438823
ESR1	THRB	-1.7481880270062005	-0.6761537780054493
ESR1	SELE	-1.8129133566428555	-0.6836429125825522
ESR1	VDR	-1.1760912590556813	-0.601960279587907
ESR1	FOS	-1.380211241711606	-0.5598069132960573
ESR2	F3	-1.7558748556724915	-0.7893519956760866
ESR2	THRB	-1.591064607026499	-0.6761537780054493
ESR2	SELE	-1.8129133566428555	-0.6836429125825522
ESR2	VDR	-1.1760912590556813	-0.6495383416769902
ESR2	FOS	-0.9030899869919435	-0.5598069132960573
F3	THRB	-1.6020599913279623	-0.7601536536517665
F3	SELE	-1.3010299956639813	-0.575332200748137
F3	VDR	-1.7075701760979363	-0.8770308562546045
F3	FOS	-1.7075701760979363	-0.9980392992344721
THRB	SELE	-1.380211241711606	-0.6522450496151692
THRB	VDR	-1.5185139398778875	-0.8091203676257165
THRB	FOS	-1.5185139398778875	-0.7337321105952307
SELE	VDR	-1.6020599913279623	-0.7411561286744377
SELE	FOS	-1.7403626894942439	-0.8166095022028192
VDR	FOS	-0.9542425094393249	-0.6435554802461427
