ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1428	RARB	PLAU	-1.7323937598229686	-0.8866431359415152
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1430	RARB	ESR2	-1.591064607026499	-0.6761537780054493
1431	RARB	F3	-1.8573324964312685	-0.8527848686805478
1432	RARB	THRB	-1.6901960800285136	-0.9972019586846967
1433	RARB	SELE	-1.6812412373755872	-0.7903303650379931
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1435	RARB	FOS	-1.5185139398778875	-0.7337321105952307
1436	CSF1	CXCL10	-1.146128035678238	-0.614355577237918
1437	CSF1	CXCL9	-1.2041199826559248	-0.6926799150521752
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1439	CSF1	CYP2B6	-1.954242509439325	-0.967902647109871
1440	CSF1	CYP2C19	-1.662757831681574	-0.900265953470945
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1442	CSF1	SLC5A5	-1.4771212547196624	-0.8278087817440738
1443	CSF1	CD69	-1.0791812460476249	-0.6378864886664768
1444	CSF1	TNF	-1.5563025007672873	-0.8644545727658258
1445	CSF1	EGR1	-1.5314789170422551	-0.8171128525257136
1446	CSF1	SAA1	-1.3010299956639813	-0.7591066197802947
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1448	CSF1	ESR1	-1.5563025007672873	-0.6799467670225884
1449	CSF1	ESR2	-1.3424226808222062	-0.6799467670225884
1450	CSF1	F3	-1.4771212547196624	-0.6885255454945874
1451	CSF1	THRB	-1.4771212547196624	-0.7117678211665754
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1453	CSF1	VDR	-1.255272505103306	-0.8129133566428556
1454	CSF1	FOS	-1.255272505103306	-0.7374922594685375
1459	CXCL10	CXCL9	-1.414973347970818	-0.7078088650195276
1460	CXCL10	CXCL8	-1.146128035678238	-0.614355577237918
1461	CXCL10	CYP2B6	-1.505149978319906	-0.7693773260761385
1463	CXCL10	CYP2C19	-1.7481880270062005	-0.7923544285929156
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1465	CXCL10	SLC5A5	-1.6020599913279623	-0.749261685110264
1466	CXCL10	USF1	-2.0086001717619175	-0.6110148339808888
1467	CXCL10	CD69	-1.3424226808222062	-0.6532125137753437
1468	CXCL10	TNF	-1.380211241711606	-0.7120414131837774
1469	CXCL10	EGR1	-1.6434526764861874	-0.8307490137052058
1470	CXCL10	SAA1	-1.4771212547196624	-0.6989700043360187
1471	CXCL10	PLAU	-1.4471580313422192	-0.621323369361862
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1474	CXCL10	F3	-1.6532125137753437	-0.7785569435302896
1475	CXCL10	THRB	-1.6020599913279623	-0.7278461320722479
1476	CXCL10	SELE	-1.6532125137753437	-0.6720160775980494
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1479	CXCL9	CXCL8	-1.2041199826559248	-0.6926799150521752
1480	CXCL9	CD38	-1.146128035678238	-0.6894055751410044
1481	CXCL9	SLC5A5	-1.8920946026904804	-0.9283067753449251
1482	CXCL9	CD69	-0.9030899869919435	-0.6790197773816292
1483	CXCL9	TNF	-1.6232492903979006	-0.8425840273100759
1484	CXCL9	EGR1	-1.7160033436347992	-0.9181080350553984
1485	CXCL9	SAA1	-1.380211241711606	-0.7382797383459514
1486	CXCL9	PLAU	-1.3010299956639813	-0.6989700043360187
1487	CXCL9	ESR1	-1.5314789170422551	-0.7186039171653246
1488	CXCL9	ESR2	-1.5314789170422551	-0.7186039171653246
1489	CXCL9	F3	-1.4771212547196624	-0.7423322823571483
1490	CXCL9	THRB	-1.5563025007672873	-0.7643080232093542
1491	CXCL9	SELE	-1.255272505103306	-0.6958668801881275
1492	CXCL9	VDR	-1.4771212547196624	-0.8815337301630349
1493	CXCL9	FOS	-1.4771212547196624	-0.8815337301630349
1494	CXCL8	CYP2B6	-1.954242509439325	-0.967902647109871
1495	CXCL8	CYP2C19	-1.662757831681574	-0.900265953470945
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1497	CXCL8	SLC5A5	-1.4771212547196624	-0.8278087817440738
1498	CXCL8	CD69	-1.0791812460476249	-0.6378864886664768
1499	CXCL8	TNF	-1.5563025007672873	-0.8644545727658258
1500	CXCL8	EGR1	-1.5314789170422551	-0.8171128525257136
1501	CXCL8	SAA1	-1.3010299956639813	-0.7591066197802947
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1503	CXCL8	ESR1	-1.5563025007672873	-0.6799467670225884
1504	CXCL8	ESR2	-1.3424226808222062	-0.6799467670225884
1505	CXCL8	F3	-1.4771212547196624	-0.6885255454945874
1506	CXCL8	THRB	-1.4771212547196624	-0.7117678211665754
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1508	CXCL8	VDR	-1.255272505103306	-0.8129133566428556
1509	CXCL8	FOS	-1.255272505103306	-0.7374922594685375
1511	CYP2B6	CYP2C19	-1.4471580313422192	-0.7532478257756027
1512	CYP2B6	CD38	-2.0211892990699383	-0.9646283071987001
1513	CYP2B6	SLC5A5	-1.8864907251724818	-0.9168973324392821
1514	CYP2B6	USF1	-1.8692317197309762	-0.595774867424152
1515	CYP2B6	TNF	-1.6532125137753437	-0.7377783400044361
1516	CYP2B6	SAA1	-1.8573324964312685	-0.9389169760451713
1517	CYP2B6	PLAU	-2.0086001717619175	-0.9741927363937145
1518	CYP2B6	ESR1	-1.6020599913279623	-0.7046958768587468
1519	CYP2B6	ESR2	-1.6020599913279623	-0.8728182062431527
1520	CYP2B6	F3	-1.99563519459755	-0.9429213961179398
1521	CYP2B6	THRB	-2.1072099696478683	-0.9646283071987001
1522	CYP2B6	SELE	-2.1583624920952498	-0.9710896122458232
1523	CYP2B6	VDR	-1.5563025007672873	-0.7747556546501408
1524	CYP2B6	FOS	-1.5563025007672873	-0.7747556546501408
1529	CYP2C19	CD38	-1.8388490907372552	-0.8975653183749112
1530	CYP2C19	SLC5A5	-1.5185139398778875	-0.8578022579501944
1531	CYP2C19	TNF	-1.5563025007672873	-0.8859374132338288
1532	CYP2C19	SAA1	-1.6812412373755872	-0.8762366212996346
1533	CYP2C19	PLAU	-1.6989700043360187	-0.9054438923854209
1534	CYP2C19	ESR1	-1.806179973983887	-0.8009904597473642
1535	CYP2C19	ESR2	-1.806179973983887	-0.921520077450609
1536	CYP2C19	VDR	-1.7781512503836436	-0.9172220917239433
1537	CYP2C19	FOS	-1.7781512503836436	-0.7967838563423197
1540	CD38	SLC5A5	-1.6532125137753437	-0.8247561450803043
1541	CD38	CD69	-1.0	-0.6345704037192855
1542	CD38	TNF	-1.505149978319906	-0.7683434962320894
1543	CD38	EGR1	-1.505149978319906	-0.8141554663244168
1544	CD38	SAA1	-1.255272505103306	-0.6810584150273167
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1546	CD38	ESR1	-1.591064607026499	-0.6761537780054493
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1548	CD38	F3	-1.6020599913279623	-0.6852937813867842
1549	CD38	THRB	-1.3979400086720377	-0.708292595696569
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1551	CD38	VDR	-1.3010299956639813	-0.7337321105952307
1552	CD38	FOS	-1.3010299956639813	-0.7337321105952307
1556	SLC5A5	CD69	-1.845098040014257	-0.9353571652789511
1557	SLC5A5	TNF	-1.6812412373755872	-0.9318841801025352
1558	SLC5A5	SAA1	-1.5563025007672873	-0.9208187539523752
1559	SLC5A5	PLAU	-1.5314789170422551	-0.833668578233475
1560	SLC5A5	ESR1	-1.6812412373755872	-0.7591280130702132
1561	SLC5A5	ESR2	-1.6812412373755872	-0.8519214598834375
1562	SLC5A5	THRB	-1.806179973983887	-0.9451943804619278
1563	SLC5A5	SELE	-1.8573324964312685	-0.9513080761002756
1564	SLC5A5	VDR	-1.6434526764861874	-0.9678153166285988
1565	SLC5A5	FOS	-1.6434526764861874	-0.8470325397914565
1566	USF1	TNF	-1.9138138523837167	-0.6008909610611108
1567	USF1	ESR1	-2.041392685158225	-0.6142679913786107
1568	USF1	ESR2	-2.041392685158225	-0.6142679913786107
1569	USF1	VDR	-2.0253058652647704	-0.612688417870455
1570	USF1	FOS	-2.0253058652647704	-0.612688417870455
1571	CD69	TNF	-1.7481880270062005	-0.8502882643131526
1572	CD69	EGR1	-1.414973347970818	-0.804760831753499
1573	CD69	SAA1	-1.505149978319906	-0.7456220255567236
1574	CD69	PLAU	-1.2041199826559248	-0.6442576711224173
1575	CD69	ESR1	-1.6812412373755872	-0.7272388686567316
1576	CD69	ESR2	-1.4771212547196624	-0.6641524998393564
1577	CD69	F3	-1.6020599913279623	-0.7497678558923913
1578	CD69	THRB	-1.4471580313422192	-0.6972801404066441
1579	CD69	SELE	-1.146128035678238	-0.6411143921520756
1580	CD69	VDR	-1.414973347970818	-0.7971190894596236
1581	CD69	FOS	-1.414973347970818	-0.7971190894596236
1582	TNF	SAA1	-1.0	-0.7420046365612206
1583	TNF	PLAU	-1.6434526764861874	-0.8709833509712607
1584	TNF	ESR1	-1.505149978319906	-0.6599296535007012
1585	TNF	ESR2	-1.505149978319906	-0.7229813992477903
1586	TNF	F3	-1.380211241711606	-0.7461043070964618
1587	TNF	THRB	-1.6532125137753437	-0.7683434962320894
1588	TNF	SELE	-1.7403626894942439	-0.7749685778369764
1589	TNF	VDR	-1.4471580313422192	-0.7928962431209684
1590	TNF	FOS	-1.4471580313422192	-0.8859112122455006
1591	EGR1	PLAU	-1.5797835966168101	-0.8227879803690229
1592	EGR1	ESR1	-1.9084850188786497	-0.9612327044908124
1593	EGR1	ESR2	-1.7160033436347992	-0.8404499276536702
1594	EGR1	THRB	-1.7075701760979363	-0.9344984512435677
1595	EGR1	SELE	-1.5563025007672873	-0.8199892428541999
1596	EGR1	VDR	-1.6812412373755872	-0.8357216491325622
1597	EGR1	FOS	-1.6812412373755872	-0.8357216491325622
1598	SAA1	PLAU	-1.380211241711606	-0.7653140256784714
1599	SAA1	ESR1	-1.5797835966168101	-0.709467058712578
1600	SAA1	ESR2	-1.5797835966168101	-0.709467058712578
1601	SAA1	F3	-1.3010299956639813	-0.7344423224982377
1602	SAA1	THRB	-1.6434526764861874	-0.8484634948979053
1603	SAA1	SELE	-1.5563025007672873	-0.7622518398802266
1604	SAA1	VDR	-1.5314789170422551	-0.8723968717102883
1605	SAA1	FOS	-1.5314789170422551	-0.8723968717102883
1606	PLAU	ESR1	-1.7781512503836436	-0.6872460057640879
1607	PLAU	ESR2	-1.6434526764861874	-0.6872460057640879
1608	PLAU	F3	-1.3424226808222062	-0.6320232147054056
1609	PLAU	THRB	-1.6020599913279623	-0.7184483577318678
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1611	PLAU	VDR	-1.5563025007672873	-0.8202125953843551
1612	PLAU	FOS	-1.5563025007672873	-0.744727494896694
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1614	ESR1	F3	-1.7558748556724915	-0.6511204408438823
1615	ESR1	THRB	-1.7481880270062005	-0.6761537780054493
1616	ESR1	SELE	-1.8129133566428555	-0.6836429125825522
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1619	ESR2	F3	-1.7558748556724915	-0.7893519956760866
1620	ESR2	THRB	-1.591064607026499	-0.6761537780054493
1621	ESR2	SELE	-1.8129133566428555	-0.6836429125825522
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1624	F3	THRB	-1.6020599913279623	-0.7601536536517665
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
1626	F3	VDR	-1.7075701760979363	-0.8770308562546045
1627	F3	FOS	-1.7075701760979363	-0.9980392992344721
1628	THRB	SELE	-1.380211241711606	-0.6522450496151692
1629	THRB	VDR	-1.5185139398778875	-0.8091203676257165
1630	THRB	FOS	-1.5185139398778875	-0.7337321105952307
1631	SELE	VDR	-1.6020599913279623	-0.7411561286744377
1632	SELE	FOS	-1.7403626894942439	-0.8166095022028192
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
